N,Time_ms,Allocs,Memory_MiB,Time_std
10,3.809462,12412,0.361663818359375,0.3322281748261276
100,8.798613,32708,1.1266326904296875,0.3262961910975977
1000,12.273665,49993,1.8316574096679688,0.29050708470844566
10000,16.771789,72805,2.9704360961914062,0.42457873422169884
100000,25.834962,111075,5.323722839355469,0.29976667136124385
1000000,48.563445,168764,14.686508178710938,0.27882324089555377
10000000,176.745724,194503,84.28192901611328,3.175242746301092
20000000,327.618661,236729,162.66776275634766,1.908478872046086
30000000,456.955751,227912,238.63199615478516,129.8087375111253
40000000,587.336135,246485,315.6609878540039,144.56226842305244
45000000,1069.335841,271424,355.0180358886719,158.24049765593045
50000000,705.450337,230737,391.08036041259766,142.23325605428545
