10 3
8.390058225638591693e+01 -5.167042568863917751e+01 -1.977391195435032500e+00
-3.910023084897589030e+01 5.358409973518553215e+01 9.436343417664662070e+01
-7.855509154196099075e+01 -6.113647047682513147e+01 -9.919220726988298509e+01
5.675761051999634788e+01 -6.967036586368635653e+00 1.914910726727727308e+01
4.348213237923957308e+01 7.675402739026117160e+01 6.712647932071237733e+01
6.865532557428559812e+01 9.668635628986160668e+01 -4.396873572972172894e+01
-8.396482070337098946e+01 2.921563411841788138e+01 -7.689487248115128182e+00
2.980619833402670338e+01 9.392932191934292518e+01 6.526461226383588610e+00
-4.851697077994752050e+01 -6.698749534962658458e+01 6.534225268113388552e+01
1.504737679927843885e+01 5.988118065695420000e+01 2.734866572039986465e+01
